    ID 	     time  	        y1   	         popPred   	      meanPred   	 indPred_mean*   	  indPred_mode   	       popWRes   	      meanWRes   	 indWRes_mean*   	  indWRes_mode   	          NPDE
    29 	   0.5000  	   29.0000   	      109.2267   	    110.5186    	    100.2114    	    101.1086    	     -2.5340    	     -2.3326    	     -2.4516    	     -2.4604    	     -2.2940
    29 	   1.0000  	  164.0000   	      197.0557   	    196.4159    	    179.8535    	    181.3378    	     -0.5787    	     -0.5582    	     -0.3041    	     -0.3299    	     -0.5181
    29 	   2.0000  	  304.0000   	      321.2077   	    317.4335    	    289.8555    	    291.8471    	     -0.1848    	     -0.1423    	      0.1684    	      0.1437    	     -0.1011
    29 	   3.0000  	  361.0000   	      393.5343   	    389.9749    	    350.6634    	    352.5969    	     -0.2852    	     -0.2456    	      0.1017    	      0.0822    	     -0.2536
    29 	   5.0000  	  329.0000   	      440.3838   	    427.1356    	    381.1752    	    382.2701    	     -0.8726    	     -0.7813    	     -0.4722    	     -0.4808    	     -0.7311
    29 	   7.0000  	  301.0000   	      417.4564   	    407.2625    	    349.2694    	    349.3832    	     -0.9624    	     -0.8430    	     -0.4768    	     -0.4778    	     -0.8992
    29 	   9.0000  	  288.0000   	      366.3956   	    358.0109    	    294.9281    	    294.3002    	     -0.7382    	     -0.6170    	     -0.0810    	     -0.0739    	     -0.5640
    29 	  12.0000  	  256.0000   	      279.5865   	    277.7008    	    210.6367    	    209.4474    	     -0.2910    	     -0.2076    	      0.7430    	      0.7668    	     -0.1863
    29 	  15.0000  	  155.0000   	      203.3087   	    198.2612    	    142.0832    	    140.8075    	     -0.8198    	     -0.5395    	      0.3136    	      0.3477    	     -0.4457
    29 	  18.0000  	  113.0000   	      144.0610   	    141.1151    	     92.6645    	     91.5394    	     -0.7438    	     -0.4229    	      0.7571    	      0.8088    	     -0.2709
    29 	  24.0000  	   27.0000   	       69.6235   	     72.6569    	     37.2311    	     36.5600    	     -2.1121    	     -0.9982    	     -0.9481    	     -0.9021    	     -1.1537
    30 	   0.0000  	    0.0000   	        0.0000   	      0.0000    	      0.0000    	      0.0000    	      0.0000    	     -0.0070    	      0.0000    	      0.0000    	     -0.0107
    30 	   0.5000  	   72.0000   	      109.2111   	    110.4704    	    116.4611    	    114.7031    	     -1.1755    	     -1.1245    	     -1.3171    	     -1.2844    	     -1.0871
    30 	   1.0000  	  223.0000   	      196.2124   	    193.7790    	    208.7429    	    205.6397    	      0.4710    	      0.4816    	      0.2356    	      0.2912    	      0.4427
    30 	   2.0000  	  493.0000   	      317.0950   	    315.0680    	    335.8874    	    331.0125    	      1.9138    	      1.8986    	      1.6137    	      1.6883    	      1.8120
    30 	   3.0000  	  503.0000   	      385.0139   	    378.4584    	    406.2882    	    400.4779    	      1.0572    	      1.0465    	      0.8212    	      0.8832    	      1.0471
    30 	   5.0000  	  500.0000   	      422.6566   	    428.7190    	    443.3461    	    437.0120    	      0.6313    	      0.5592    	      0.4409    	      0.4973    	      0.6048
    30 	   7.0000  	  391.0000   	      392.4296   	    386.9256    	    410.0193    	    403.9501    	     -0.0126    	      0.0317    	     -0.1600    	     -0.1106    	      0.0692
    30 	   9.0000  	  380.0000   	      336.8702   	    334.8361    	    351.2633    	    345.7088    	      0.4417    	      0.3865    	      0.2822    	      0.3422    	      0.4475
    30 	  12.0000  	  293.0000   	      248.0191   	    248.8458    	    258.6937    	    253.9940    	      0.6257    	      0.4862    	      0.4575    	      0.5298    	      0.5693
    30 	  15.0000  	  184.0000   	      173.5536   	    174.2881    	    181.7104    	    177.8242    	      0.2077    	      0.1361    	      0.0435    	      0.1198    	      0.1791
    30 	  18.0000  	  123.0000   	      118.0783   	    120.7990    	    124.4587    	    121.3091    	      0.1438    	      0.0374    	     -0.0404    	      0.0481    	      0.1400
    30 	  24.0000  	   59.0000   	       52.3464   	     56.4147    	     56.2866    	     54.3364    	      0.4385    	      0.0735    	      0.1663    	      0.2961    	      0.2514
    31 	   0.0000  	    0.0000   	        0.0000   	     -0.0000    	      0.0000    	      0.0000    	      0.0000    	      0.0331    	      0.0000    	      0.0000    	      0.0628
    31 	   0.5000  	   36.0000   	      115.6526   	    114.1856    	    108.2856    	    110.3808    	     -2.3761    	     -2.1531    	     -2.3030    	     -2.3248    	     -2.1965
    31 	   1.0000  	  137.0000   	      206.5762   	    206.5388    	    194.5920    	    198.0453    	     -1.1620    	     -1.1046    	     -1.0211    	     -1.0634    	     -1.0783
    31 	   2.0000  	  377.0000   	      329.8448   	    328.6083    	    314.4345    	    319.0350    	      0.4932    	      0.4709    	      0.6865    	      0.6268    	      0.5110
    31 	   3.0000  	  440.0000   	      395.4990   	    393.4104    	    381.4447    	    385.8820    	      0.3882    	      0.4133    	      0.5296    	      0.4838    	      0.4258
    31 	   5.0000  	  464.0000   	      422.7750   	    410.7145    	    417.0612    	    419.5556    	      0.3364    	      0.4116    	      0.3883    	      0.3655    	      0.4382
    31 	   7.0000  	  430.0000   	      381.5029   	    389.5881    	    384.5607    	    384.8588    	      0.4386    	      0.3230    	      0.4076    	      0.4047    	      0.4053
    31 	   9.0000  	  368.0000   	      317.6950   	    319.6618    	    326.9186    	    325.6098    	      0.5463    	      0.4180    	      0.4335    	      0.4491    	      0.4546
    31 	  12.0000  	  220.0000   	      222.7631   	    230.1214    	    236.0358    	    233.5768    	     -0.0428    	     -0.1115    	     -0.2344    	     -0.2005    	     -0.0669
    31 	  15.0000  	  174.0000   	      147.9356   	    154.9823    	    161.0984    	    158.5207    	      0.6078    	      0.2678    	      0.2763    	      0.3369    	      0.4321
    31 	  18.0000  	  131.0000   	       95.2263   	    101.0105    	    106.3944    	    104.1772    	      1.2960    	      0.5297    	      0.7979    	      0.8883    	      0.7021
    31 	  24.0000  	   40.0000   	       37.5113   	     44.3355    	     43.9278    	     42.6698    	      0.2289    	     -0.1457    	     -0.3085    	     -0.2159    	      0.0649
    32 	   0.0000  	    0.0000   	        0.0000   	      0.0000    	      0.0000    	      0.0000    	      0.0000    	     -0.1081    	      0.0000    	      0.0000    	     -0.1560
    32 	   0.5000  	  166.0000   	      109.2173   	    110.1641    	    123.8540    	    124.7681    	      1.7937    	      1.6462    	      1.1740    	      1.1401    	      1.6145
    32 	   1.0000  	  282.0000   	      197.0215   	    202.8385    	    222.0293    	    223.6278    	      1.4880    	      1.2726    	      0.9318    	      0.9005    	      1.2630
    32 	   2.0000  	  527.0000   	      321.0932   	    316.7348    	    357.7298    	    360.1561    	      2.2123    	      2.1545    	      1.6324    	      1.5982    	      1.8828
    32 	   3.0000  	  549.0000   	      393.3185   	    403.3957    	    433.8279    	    436.5580    	      1.3655    	      1.2611    	      0.9159    	      0.8886    	      1.2405
    32 	   5.0000  	   58.0000   	      439.9618   	    446.2106    	    477.6450    	    480.0820    	     -2.9952    	     -2.8035    	     -3.0310    	     -3.0332    	     -2.8694
    32 	   7.0000  	  491.0000   	      416.8711   	    411.9804    	    447.8379    	    449.4709    	      0.6135    	      0.6138    	      0.3325    	      0.3188    	      0.5814
    32 	   9.0000  	  409.0000   	      365.7076   	    368.0663    	    390.6738    	    391.4364    	      0.4084    	      0.3405    	      0.1618    	      0.1548    	      0.3715
    32 	  12.0000  	  311.0000   	      278.8470   	    289.1649    	    297.7932    	    297.5044    	      0.3978    	      0.2100    	      0.1530    	      0.1565    	      0.2505
    32 	  15.0000  	  229.0000   	      202.6035   	    205.8100    	    218.0705    	    217.1432    	      0.4495    	      0.2675    	      0.1729    	      0.1884    	      0.3836
    32 	  18.0000  	  190.0000   	      143.4360   	    147.9722    	    156.5928    	    155.3718    	      1.1200    	      0.6325    	      0.7360    	      0.7689    	      0.7364
    32 	  24.0000  	   79.0000   	       69.1933   	     74.9463    	     78.7342    	     77.5249    	      0.4890    	      0.0897    	      0.0116    	      0.0656    	      0.3041
    33 	   0.0000  	    0.0000   	        0.0000   	      0.0000    	      0.0000    	      0.0000    	      0.0000    	     -0.0619    	      0.0000    	      0.0000    	     -0.0761
    33 	   0.5000  	  199.0000   	      109.0576   	    108.4572    	    130.9981    	    130.7478    	      2.8453    	      2.6632    	      1.7909    	      1.8009    	      2.2618
    33 	   1.0000  	  315.0000   	      196.4380   	    196.1472    	    234.4538    	    233.8700    	      2.0823    	      1.9525    	      1.1852    	      1.1968    	      1.8549
    33 	   2.0000  	  550.0000   	      319.1455   	    320.2217    	    376.7166    	    375.3206    	      2.4955    	      2.3302    	      1.5869    	      1.6057    	      2.2814
    33 	   3.0000  	  537.0000   	      389.6569   	    394.0824    	    455.9222    	    453.6447    	      1.3046    	      1.2582    	      0.6135    	      0.6339    	      1.3214
    33 	   5.0000  	  516.0000   	      432.8332   	    434.8595    	    500.9309    	    497.0294    	      0.6629    	      0.6612    	      0.1038    	      0.1317    	      0.6591
    33 	   7.0000  	  447.0000   	      407.0302   	    394.0828    	    469.8741    	    464.7789    	      0.3388    	      0.4248    	     -0.1679    	     -0.1320    	      0.4810
    33 	   9.0000  	  405.0000   	      354.1960   	    359.1039    	    410.9970    	    405.1902    	      0.4948    	      0.4016    	     -0.0503    	     -0.0016    	      0.5044
    33 	  12.0000  	  318.0000   	      266.5646   	    266.4496    	    315.6661    	    309.5399    	      0.6657    	      0.4943    	      0.0255    	      0.0943    	      0.6162
    33 	  15.0000  	  270.0000   	      190.9811   	    194.9452    	    233.6963    	    227.8540    	      1.4274    	      0.9219    	      0.5359    	      0.6381    	      0.9245
    33 	  18.0000  	  188.0000   	      133.2170   	    133.4494    	    170.0649    	    164.8270    	      1.4187    	      0.8490    	      0.3638    	      0.4850    	      0.8304
    33 	  24.0000  	   93.0000   	       62.2733   	     68.7624    	     88.2036    	     84.4362    	      1.7023    	      0.5708    	      0.1876    	      0.3499    	      0.7086
    34 	   0.0000  	    0.0000   	        0.0000   	      0.0000    	      0.0000    	      0.0000    	      0.0000    	     -0.1446    	      0.0000    	      0.0000    	     -0.1115
    34 	   0.5000  	   64.0000   	      109.7171   	    110.4568    	    106.7431    	    108.0520    	     -1.4375    	     -1.3816    	     -1.3815    	     -1.4065    	     -1.4032
    34 	   1.0000  	  160.0000   	      197.6556   	    195.3862    	    191.8805    	    193.9089    	     -0.6573    	     -0.5799    	     -0.5732    	     -0.6033    	     -0.6015
    34 	   2.0000  	  381.0000   	      321.2234   	    319.2635    	    310.3529    	    312.5901    	      0.6420    	      0.6474    	      0.7853    	      0.7550    	      0.6901
    34 	   3.0000  	  471.0000   	      392.3215   	    394.8849    	    377.0258    	    378.4854    	      0.6919    	      0.6586    	      0.8599    	      0.8433    	      0.6457
    34 	   5.0000  	  427.0000   	      436.0956   	    430.8465    	    413.9450    	    412.8163    	     -0.0720    	     -0.0298    	      0.1088    	      0.1185    	     -0.0318
    34 	   7.0000  	  406.0000   	      410.4059   	    413.8186    	    383.9400    	    380.3977    	     -0.0370    	     -0.0622    	      0.1982    	      0.2322    	      0.0084
    34 	   9.0000  	  384.0000   	      357.4206   	    352.0845    	    328.8668    	    323.7264    	      0.2566    	      0.2726    	      0.5784    	      0.6423    	      0.3571
    34 	  12.0000  	  292.0000   	      269.3403   	    270.5827    	    240.8627    	    234.8249    	      0.2902    	      0.2168    	      0.7325    	      0.8400    	      0.2826
    34 	  15.0000  	  186.0000   	      193.2385   	    197.8131    	    167.3093    	    161.5680    	     -0.1292    	     -0.1463    	      0.3854    	      0.5217    	      0.0085
    34 	  18.0000  	  122.0000   	      134.9903   	    141.3349    	    112.7868    	    107.8931    	     -0.3320    	     -0.2909    	      0.2818    	      0.4511    	     -0.1972
    34 	  24.0000  	   28.0000   	       63.2997   	     70.6079    	     48.8744    	     45.8892    	     -1.9239    	     -0.9618    	     -1.4735    	     -1.3449    	     -1.1354
    35 	   0.0000  	    0.0000   	        0.0000   	     -0.0000    	      0.0000    	      0.0000    	      0.0000    	      0.0342    	      0.0000    	      0.0000    	      0.0576
    35 	   0.5000  	   56.0000   	      117.8011   	    119.6123    	    112.2301    	    113.6662    	     -1.8099    	     -1.7781    	     -1.7285    	     -1.7503    	     -1.8977
    35 	   1.0000  	  144.0000   	      211.2508   	    213.0877    	    203.8256    	    206.1618    	     -1.0983    	     -1.1101    	     -1.0126    	     -1.0402    	     -1.1238
    35 	   2.0000  	  433.0000   	      340.0833   	    340.6341    	    336.6809    	    339.6518    	      0.9426    	      0.8889    	      0.9870    	      0.9482    	      0.9053
    35 	   3.0000  	  531.0000   	      411.2659   	    410.0761    	    417.9822    	    420.5849    	      1.0044    	      1.0159    	      0.9328    	      0.9057    	      0.9734
    35 	   5.0000  	  542.0000   	      447.6286   	    451.3133    	    480.2111    	    480.7635    	      0.7273    	      0.6555    	      0.4439    	      0.4394    	      0.7156
    35 	   7.0000  	  482.0000   	      411.8076   	    416.5680    	    467.2629    	    465.4987    	      0.5880    	      0.4876    	      0.1088    	      0.1223    	      0.5436
    35 	   9.0000  	  417.0000   	      350.0495   	    351.5141    	    420.8986    	    417.2958    	      0.6598    	      0.5642    	     -0.0320    	     -0.0024    	      0.6330
    35 	  12.0000  	  345.0000   	      253.6802   	    259.7239    	    333.8385    	    328.6657    	      1.2419    	      0.8483    	      0.1153    	      0.1715    	      0.8948
    35 	  15.0000  	  248.0000   	      174.5291   	    181.8659    	    252.2555    	    246.6618    	      1.4523    	      0.8124    	     -0.0582    	      0.0187    	      0.8308
    35 	  18.0000  	  196.0000   	      116.6288   	    127.6449    	    185.6906    	    180.3723    	      2.3479    	      1.0182    	      0.1915    	      0.2989    	      1.0402
    35 	  24.0000  	  117.0000   	       49.7636   	     58.7261    	     96.8012    	     92.8254    	      4.6613    	      1.4202    	      0.7199    	      0.8985    	      1.3076
    36 	   0.0000  	    0.0000   	        0.0000   	      0.0000    	      0.0000    	      0.0000    	      0.0000    	     -0.0339    	      0.0000    	      0.0000    	      0.0081
    36 	   0.5000  	   74.0000   	      117.5757   	    119.8747    	    112.6944    	    111.5862    	     -1.2786    	     -1.2428    	     -1.1846    	     -1.1621    	     -1.3240
    36 	   1.0000  	  181.0000   	      210.4343   	    209.7516    	    200.0048    	    198.2224    	     -0.4826    	     -0.4543    	     -0.3278    	     -0.2997    	     -0.3440
    36 	   2.0000  	  337.0000   	      337.4022   	    338.5763    	    315.1231    	    312.8782    	     -0.0041    	     -0.0162    	      0.2395    	      0.2660    	      0.0333
    36 	   3.0000  	  421.0000   	      406.3092   	    406.7264    	    372.5966    	    370.5810    	      0.1247    	      0.1210    	      0.4482    	      0.4694    	      0.1583
    36 	   5.0000  	  344.0000   	      438.3063   	    426.9551    	    386.5394    	    385.6873    	     -0.7423    	     -0.5876    	     -0.3797    	     -0.3729    	     -0.5593
    36 	   7.0000  	  309.0000   	      399.3911   	    409.6904    	    337.6377    	    337.8757    	     -0.7808    	     -0.8025    	     -0.2926    	     -0.2948    	     -0.7572
    36 	   9.0000  	  285.0000   	      336.0530   	    342.8787    	    271.4806    	    272.3819    	     -0.5241    	     -0.4960    	      0.1718    	      0.1598    	     -0.4187
    36 	  12.0000  	  235.0000   	      239.5815   	    248.5568    	    179.7916    	    180.9962    	     -0.0660    	     -0.1322    	      1.0594    	      1.0294    	      0.0132
    36 	  15.0000  	  129.0000   	      161.9604   	    171.1767    	    112.1963    	    113.2564    	     -0.7021    	     -0.5809    	      0.5167    	      0.4796    	     -0.5298
    36 	  18.0000  	   80.0000   	      106.2363   	    115.3969    	     67.5470    	     68.3300    	     -0.8520    	     -0.5944    	      0.6360    	      0.5892    	     -0.5180
    36 	  24.0000  	   16.0000   	       43.5666   	     52.4237    	     22.9926    	     23.3193    	     -2.1829    	     -1.0487    	     -1.0492    	     -1.0828    	     -1.3629
    37 	   0.0000  	    0.0000   	        0.0000   	      0.0000    	      0.0000    	      0.0000    	      0.0000    	     -0.1055    	      0.0000    	      0.0000    	     -0.0556
    37 	   0.5000  	   17.0000   	      115.9884   	    116.4761    	    107.2705    	    107.6950    	     -2.9443    	     -2.6313    	     -2.9032    	     -2.9054    	     -2.6141
    37 	   1.0000  	  136.0000   	      208.3798   	    208.2820    	    189.0139    	    189.6572    	     -1.1983    	     -1.0304    	     -0.9676    	     -0.9761    	     -1.0354
    37 	   2.0000  	  239.0000   	      336.7289   	    344.7357    	    293.4457    	    294.1242    	     -1.0013    	     -1.0909    	     -0.6401    	     -0.6466    	     -1.1274
    37 	   3.0000  	  302.0000   	      408.8157   	    412.9685    	    341.7217    	    342.1462    	     -0.9014    	     -0.8575    	     -0.4010    	     -0.4048    	     -0.8429
    37 	   5.0000  	  320.0000   	      448.6979   	    443.4141    	    343.3819    	    343.0955    	     -0.9895    	     -0.8617    	     -0.2349    	     -0.2322    	     -0.7842
    37 	   7.0000  	  283.0000   	      416.5208   	    420.1959    	    289.9744    	    289.1549    	     -1.1059    	     -1.0094    	     -0.0830    	     -0.0734    	     -0.9712
    37 	   9.0000  	  242.0000   	      357.4704   	    363.5610    	    224.9864    	    223.9212    	     -1.1144    	     -0.8965    	      0.2609    	      0.2785    	     -0.9231
    37 	  12.0000  	  173.0000   	      263.0906   	    274.3491    	    140.7483    	    139.7008    	     -1.1814    	     -0.9659    	      0.7905    	      0.8223    	     -0.9598
    37 	  15.0000  	  110.0000   	      184.0285   	    195.5807    	     82.6312    	     81.8075    	     -1.3878    	     -0.9702    	      1.1427    	      1.1889    	     -0.9782
    37 	  18.0000  	   39.0000   	      125.1535   	    134.7549    	     46.6182    	     46.0441    	     -2.3749    	     -1.4300    	     -0.5638    	     -0.5278    	     -1.7637
    37 	  24.0000  	    5.0000   	       55.4344   	     64.6525    	     13.7804    	     13.5533    	     -3.1388    	     -1.4314    	     -2.1982    	     -2.1772    	     -2.7685
    38 	   0.0000  	    0.0000   	        0.0000   	     -0.0000    	      0.0000    	      0.0000    	      0.0000    	      0.0246    	      0.0000    	      0.0000    	      0.0188
    38 	   0.5000  	  142.0000   	      112.5954   	    113.3666    	    123.6746    	    123.1248    	      0.9010    	      0.8546    	      0.5112    	      0.5289    	      0.8456
    38 	   1.0000  	  221.0000   	      201.4382   	    204.9086    	    221.3055    	    220.3334    	      0.3350    	      0.2555    	     -0.0048    	      0.0104    	      0.2412
    38 	   2.0000  	  535.0000   	      322.7056   	    318.0622    	    354.9877    	    353.4424    	      2.2696    	      2.3492    	      1.7495    	      1.7722    	      2.3467
    38 	   3.0000  	  532.0000   	      388.2700   	    387.5187    	    428.1480    	    426.2647    	      1.2771    	      1.2466    	      0.8368    	      0.8558    	      1.2201
    38 	   5.0000  	  508.0000   	      418.0691   	    417.3796    	    464.8152    	    462.6115    	      0.7421    	      0.6852    	      0.3205    	      0.3385    	      0.7233
    38 	   7.0000  	  461.0000   	      380.1936   	    381.8213    	    428.0554    	    425.7422    	      0.7333    	      0.6371    	      0.2655    	      0.2857    	      0.6459
    38 	   9.0000  	  399.0000   	      319.2238   	    321.4009    	    365.4621    	    363.1359    	      0.8622    	      0.6992    	      0.3166    	      0.3407    	      0.7044
    38 	  12.0000  	  294.0000   	      226.8120   	    231.4953    	    268.1424    	    265.9152    	      1.0220    	      0.6800    	      0.3327    	      0.3644    	      0.7607
    38 	  15.0000  	  237.0000   	      152.7710   	    157.8788    	    187.9078    	    185.8871    	      1.9021    	      1.0355    	      0.9013    	      0.9486    	      1.0334
    38 	  18.0000  	  152.0000   	       99.8231   	    108.2358    	    128.5505    	    126.8016    	      1.8033    	      0.7168    	      0.6293    	      0.6856    	      0.8304
    38 	  24.0000  	   46.0000   	       40.6012   	     46.0501    	     58.1416    	     56.9702    	      0.4587    	     -0.0015    	     -0.7204    	     -0.6643    	      0.2573
    39 	   0.0000  	    0.0000   	        0.0000   	      0.0000    	      0.0000    	      0.0000    	      0.0000    	     -0.0168    	      0.0000    	      0.0000    	     -0.0719
    39 	   0.5000  	   44.0000   	      111.2693   	    113.5308    	    109.7265    	    110.2811    	     -2.0857    	     -2.0034    	     -2.0665    	     -2.0735    	     -2.0535
    39 	   1.0000  	  139.0000   	      199.4599   	    198.8927    	    198.2470    	    199.1013    	     -1.0457    	     -0.9848    	     -1.0310    	     -1.0414    	     -0.9475
    39 	   2.0000  	  468.0000   	      320.8440   	    321.4048    	    324.0827    	    324.9831    	      1.5823    	      1.4682    	      1.5320    	      1.5182    	      1.3698
    39 	   3.0000  	  502.0000   	      387.6752   	    377.9452    	    398.1824    	    398.6576    	      1.0174    	      1.0831    	      0.8995    	      0.8943    	      1.0126
    39 	   5.0000  	  511.0000   	      421.2040   	    412.9249    	    448.0452    	    447.0896    	      0.7355    	      0.8182    	      0.4848    	      0.4932    	      0.8660
    39 	   7.0000  	  385.0000   	      386.7597   	    387.9898    	    426.9782    	    424.5620    	     -0.0157    	     -0.0234    	     -0.3392    	     -0.3215    	      0.0347
    39 	   9.0000  	  359.0000   	      328.0909   	    334.2625    	    376.6750    	    373.1456    	      0.3250    	      0.2035    	     -0.1619    	     -0.1308    	      0.2683
    39 	  12.0000  	  291.0000   	      236.9915   	    238.3877    	    289.5516    	    285.1369    	      0.7862    	      0.5757    	      0.0173    	      0.0709    	      0.6207
    39 	  15.0000  	  241.0000   	      162.4772   	    170.5562    	    212.0375    	    207.4918    	      1.6673    	      0.8929    	      0.4712    	      0.5571    	      0.9513
    39 	  18.0000  	  151.0000   	      108.1731   	    110.7426    	    151.2618    	    147.0447    	      1.3659    	      0.6966    	     -0.0060    	      0.0928    	      0.8038
    39 	  24.0000  	   85.0000   	       45.7921   	     52.2278    	     74.0496    	     70.9935    	      2.9539    	      0.9301    	      0.5102    	      0.6807    	      1.0062
    40 	   0.0000  	    0.0000   	        0.0000   	     -0.0000    	      0.0000    	      0.0000    	      0.0000    	      0.0103    	      0.0000    	      0.0000    	      0.0294
    40 	   0.5000  	   66.0000   	      107.4673   	    106.1723    	    113.0394    	    113.0725    	     -1.3312    	     -1.1950    	     -1.4356    	     -1.4362    	     -1.2150
    40 	   1.0000  	  149.0000   	      192.8877   	    195.8208    	    203.5583    	    203.4663    	     -0.7850    	     -0.7875    	     -0.9247    	     -0.9235    	     -0.7857
    40 	   2.0000  	  499.0000   	      311.0818   	    310.7118    	    330.6703    	    330.0083    	      2.0840    	      1.9659    	      1.7562    	      1.7667    	      1.9481
    40 	   3.0000  	  548.0000   	      376.9028   	    368.9954    	    403.8775    	    402.4116    	      1.5661    	      1.6039    	      1.2311    	      1.2482    	      1.4932
    40 	   5.0000  	  541.0000   	      411.8690   	    420.3232    	    449.6247    	    446.4266    	      1.0816    	      0.9794    	      0.7011    	      0.7309    	      0.9581
    40 	   7.0000  	  506.0000   	      380.5399   	    383.9488    	    424.5620    	    419.9407    	      1.1374    	      0.9684    	      0.6618    	      0.7070    	      0.9178
    40 	   9.0000  	  398.0000   	      324.9557   	    323.2081    	    371.6334    	    366.0881    	      0.7755    	      0.6969    	      0.2448    	      0.3007    	      0.7767
    40 	  12.0000  	  328.0000   	      237.2361   	    243.0423    	    283.0204    	    276.9602    	      1.3199    	      0.8769    	      0.5483    	      0.6358    	      0.8577
    40 	  15.0000  	  233.0000   	      164.5110   	    171.1336    	    205.8300    	    199.9977    	      1.4363    	      0.8229    	      0.4554    	      0.5693    	      0.8382
    40 	  18.0000  	  177.0000   	      110.8579   	    119.4288    	    146.1147    	    140.9148    	      2.0584    	      0.9818    	      0.7292    	      0.8835    	      0.9984
    40 	  24.0000  	   45.0000   	       48.1523   	     56.2098    	     71.1384    	     67.5297    	     -0.2258    	     -0.3265    	     -1.2676    	     -1.1510    	     -0.1073
    41 	   0.0000  	    0.0000   	        0.0000   	     -0.0000    	      0.0000    	      0.0000    	      0.0000    	      0.0023    	      0.0000    	      0.0000    	     -0.0269
    41 	   0.5000  	   67.0000   	      108.6321   	    111.7182    	    110.2790    	    110.4477    	     -1.3222    	     -1.3249    	     -1.3539    	     -1.3571    	     -1.3133
    41 	   1.0000  	  161.0000   	      195.2729   	    194.8280    	    198.2328    	    198.3838    	     -0.6055    	     -0.5624    	     -0.6480    	     -0.6501    	     -0.5708
    41 	   2.0000  	  492.0000   	      315.9146   	    311.2432    	    320.7421    	    320.4802    	      1.9229    	      1.9380    	      1.8421    	      1.8464    	      1.8319
    41 	   3.0000  	  488.0000   	      384.0099   	    381.1382    	    389.9906    	    389.0362    	      0.9343    	      0.8672    	      0.8670    	      0.8776    	      0.9267
    41 	   5.0000  	  425.0000   	      422.5585   	    420.2162    	    429.6003    	    427.0809    	      0.0199    	      0.0375    	     -0.0369    	     -0.0168    	      0.0647
    41 	   7.0000  	  392.0000   	      393.3455   	    401.9468    	    400.5857    	    396.7881    	     -0.0118    	     -0.0830    	     -0.0739    	     -0.0416    	     -0.0009
    41 	   9.0000  	  353.0000   	      338.5825   	    339.3176    	    345.6149    	    341.0249    	      0.1469    	      0.1142    	      0.0737    	      0.1211    	      0.1910
    41 	  12.0000  	  262.0000   	      250.3819   	    252.6654    	    256.7403    	    251.7872    	      0.1601    	      0.0948    	      0.0707    	      0.1399    	      0.2166
    41 	  15.0000  	  198.0000   	      176.0387   	    179.3769    	    181.5280    	    176.8767    	      0.4304    	      0.2501    	      0.3131    	      0.4120    	      0.3892
    41 	  18.0000  	  146.0000   	      120.3708   	    124.4793    	    124.9415    	    120.9172    	      0.7346    	      0.3492    	      0.5815    	      0.7157    	      0.4317
    41 	  24.0000  	   52.0000   	       53.9348   	     61.3471    	     56.8438    	     54.2340    	     -0.1238    	     -0.2362    	     -0.2940    	     -0.1421    	     -0.0513
    42 	   0.0000  	    0.0000   	        0.0000   	      0.0000    	      0.0000    	      0.0000    	      0.0000    	     -0.0231    	      0.0000    	      0.0000    	      0.0088
    42 	   0.5000  	  165.0000   	      119.1388   	    115.6355    	    129.4517    	    129.1983    	      1.3280    	      1.3404    	      0.9474    	      0.9560    	      1.3097
    42 	   1.0000  	  267.0000   	      212.6717   	    210.2295    	    228.9258    	    228.4392    	      0.8813    	      0.8958    	      0.5738    	      0.5824    	      0.9244
    42 	   2.0000  	  420.0000   	      339.1461   	    337.9471    	    358.3064    	    357.4376    	      0.8225    	      0.8316    	      0.5940    	      0.6038    	      0.8466
    42 	   3.0000  	  521.0000   	      406.1152   	    415.4692    	    421.1423    	    420.0158    	      0.9759    	      0.8622    	      0.8180    	      0.8295    	      0.8604
    42 	   5.0000  	  443.0000   	      432.9165   	    439.7562    	    432.6074    	    431.2975    	      0.0804    	      0.0239    	      0.0829    	      0.0936    	      0.0940
    42 	   7.0000  	  401.0000   	      389.4955   	    396.5337    	    375.1589    	    373.9620    	      0.1019    	      0.0329    	      0.2376    	      0.2494    	      0.1050
    42 	   9.0000  	  342.0000   	      323.3301   	    332.6170    	    300.2555    	    299.3040    	      0.1992    	      0.0780    	      0.4796    	      0.4921    	      0.1381
    42 	  12.0000  	  227.0000   	      225.5727   	    233.4321    	    198.3913    	    197.8334    	      0.0218    	     -0.0667    	      0.4975    	      0.5086    	      0.0728
    42 	  15.0000  	  154.0000   	      148.9942   	    157.1370    	    124.1682    	    123.9078    	      0.1159    	     -0.0414    	      0.8289    	      0.8379    	      0.1546
    42 	  18.0000  	   83.0000   	       95.3607   	    105.4732    	     75.3365    	     75.2564    	     -0.4472    	     -0.3803    	      0.3509    	      0.3550    	     -0.2021
    42 	  24.0000  	   20.0000   	       37.1077   	     45.1530    	     26.3733    	     26.4207    	     -1.5905    	     -0.7272    	     -0.8337    	     -0.8384    	     -0.7465
    43 	   0.0000  	    0.0000   	        0.0000   	     -0.0000    	      0.0000    	      0.0000    	      0.0000    	      0.0544    	      0.0000    	      0.0000    	      0.0983
    43 	   0.5000  	   98.0000   	      113.2672   	    114.0871    	    115.9033    	    114.8732    	     -0.4650    	     -0.4440    	     -0.5329    	     -0.5067    	     -0.3602
    43 	   1.0000  	  266.0000   	      203.8774   	    204.6221    	    207.0955    	    205.3245    	      1.0512    	      0.9842    	      0.9813    	      1.0195    	      0.9745
